scan_date,ticker,company,score,conviction_tier,price,mcap_M,runway_Q,phase3_count,revenue_M,is_profitable,sell_pct,has_buying,pt_upside_pct,hotspot_name,is_new_pick,days_tracked,scan_count,first_price,first_tier,dcf_fair_value,dcf_mos_pct,sma_above_short,sma_above_long,has_recent_8k,ev_to_ebitda,roic,fwd_pe,est_trend,num_analysts,beat_rate,consecutive_beats,next_earnings,earnings_imminent,has_activist_13d,activist_filer,strategic_alternatives,has_rofn,named_pharma_partner,top_8k_phrase,has_coc_provisions,coc_payout_estimate,deal_process_score,top_signals,flags,outcome,outcome_date,outcome_price,return_pct,notes
2026-05-05T09:54:51.940948,HRMY,"Harmony Biosciences Holdings, Inc.",80,MEDIUM_CONVICTION,32.835,1900.0,,3,868.5,True,0.0,True,42.5,,False,4,2,31.26,MEDIUM_CONVICTION,124.72,73.7,True,True,False,6.424037849110756,0.13902934593019767,7.2,down,5,56.0,0,2026-05-07,True,False,,False,False,Eli Lilly,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-05T09:54:52.963251,IDYA,"IDEAYA Biosciences, Inc.",72,WATCH,28.9088,2539.0,7.1,2,218.7,False,0.0,True,102.9,ADC / Oncology Platform,False,4,2,29.1,MEDIUM_CONVICTION,,0.0,False,False,True,-19.221973097595654,-0.1516042282042693,12.1,up,6,33.0,2,2026-05-11,True,False,,False,False,Astrazeneca,,True,0,2.0,Dual Phase 3 Programs (+20pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +72% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:54:53.550270,IMCR,Immunocore Holdings plc,80,MEDIUM_CONVICTION,28.6,1450.0,46.6,2,297.6,False,0.04,True,50.3,Autoimmune / Inflammation,False,4,2,27.91,MEDIUM_CONVICTION,,0.0,False,False,False,3417.948552884082,-0.04101475969452137,4.7,up,5,56.0,0,2026-05-06,True,False,,False,False,,,True,0,2.0,Dual Phase 3 Programs (+20pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-05T09:54:54.505509,IMNM,"Immunome, Inc.",72,WATCH,23.165,2035.0,14.8,1,6.9,False,0.15,True,59.0,,False,4,2,22.94,MEDIUM_CONVICTION,7.38,-213.9,False,True,False,-5.809259108724273,-0.33549619397115,17.1,up,6,33.0,0,2026-05-11,True,False,,False,False,,,True,0,2.0,Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +224% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:54:55.034379,IMVT,"Immunovant, Inc.",72,WATCH,27.765,5651.0,10.2,2,0.0,False,0.28,True,63.9,Autoimmune / Inflammation,False,4,2,27.145,MEDIUM_CONVICTION,4.62,-501.0,False,True,False,-4.286509416937925,-0.6192567257206255,53.8,up,4,44.0,1,2026-06-04,False,False,,False,False,,,False,0,0.0,Dual Phase 3 Programs (+20pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +108% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:54:57.691639,INVA,"Innoviva, Inc.",71.4,WATCH,22.99,1479.0,,0,425.1,True,0.01,False,63.9,Neuroscience / CNS,True,0,0,,,64.83,64.5,False,False,True,2.7757565374633915,0.08565742368377642,12.5,down,1,78.0,3,2026-05-06,True,False,,False,False,,,True,750000,2.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A ($0.8M estimated payout),PENDING,,,,
2026-05-05T09:54:58.207355,INZY,"Inozyme Pharma, Inc.",81.3,MEDIUM_CONVICTION,4,258.0,3.5,2,0.0,False,0.0,False,200.0,Rare Disease (ODD),False,4,2,4,MEDIUM_CONVICTION,,0.0,True,True,False,-1.9204145417667982,-0.9936102541571553,,up,5,40.0,0,,False,False,,False,False,,merger agreement,False,0,0.0,Dual Phase 3 Programs (+20pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts),Only 3.5Q runway — verify solvency before entering,PENDING,,,,
2026-05-05T09:54:59.482983,IONS,"Ionis Pharmaceuticals, Inc.",72,WATCH,75.3423,12451.0,4.1,11,944.0,False,0.45,True,42.4,Rare Disease (ODD),False,4,2,74.76,MEDIUM_CONVICTION,,0.0,True,False,True,-51.96137683307468,-0.1195700486792737,10.4,up,7,89.0,1,2026-07-29,False,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +138% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:00.307518,IOVA,"Iovance Biotherapeutics, Inc.",72,WATCH,3.945,1410.0,4.5,1,263.5,False,0.05,False,-49.3,,False,4,2,3.36,MEDIUM_CONVICTION,3.95,0.1,True,False,False,-2.4107917728431016,-0.5151545432284143,21.6,up,6,56.0,2,2026-05-07,True,False,,False,False,,,True,0,2.0,Phase 3 Program (+15pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +141% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:01.636395,JANX,"Janux Therapeutics, Inc.",80,WATCH,14.4669,880.0,46.7,0,10.0,False,0.0,False,96.3,ADC / Oncology Platform,False,4,2,14.37,WATCH,,0.0,False,False,True,-7.392286338220008,-0.16008134687354683,,up,6,78.0,2,2026-05-14,True,False,,False,False,Bristol-Myers Squibb,exclusive worldwide license,True,0,14.0,Bolt-On Acquisition Sweet Spot (+16pts) | Deep Partnership with Bristol-Myers Squibb (+12pts) | Large Analyst-to-Market Gap (+10pts),Exclusive/co-dev agreement with Bristol-Myers Squibb detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-05T09:55:02.639050,JAZZ,Jazz Pharmaceuticals plc,72,WATCH,209.8013,13163.0,,5,4267.6,True,0.23,True,3.0,ADC / Oncology Platform,False,4,2,203.02,MEDIUM_CONVICTION,530.36,60.4,True,True,False,132.76128360685968,0.01215442497976173,6.4,up,13,56.0,2,2026-05-05,False,False,,False,False,,,False,0,0.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +115% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:03.369465,KMPH,"KemPharm, Inc.",79.2,MEDIUM_CONVICTION,5.81,200.0,,0,106.5,False,0.0,False,72.1,Rare Disease (ODD),False,4,2,5.81,MEDIUM_CONVICTION,,0.0,True,True,False,-5.118260958009627,-0.25599801523550775,,,,17.0,0,2023-05-10,False,False,,False,False,,collaboration and license,True,0,7.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Exclusive/co-dev agreement with major pharma detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-05T09:55:03.895650,KNSA,"Kiniksa Pharmaceuticals, Ltd.",72,WATCH,57.5565,4271.0,,1,677.6,True,0.96,True,11.2,Neuroscience / CNS,False,4,2,53.78,MEDIUM_CONVICTION,,0.0,True,True,True,32.123699044480325,0.08171643213269279,13.0,up,6,44.0,1,2026-07-28,False,False,,False,False,Regeneron,,True,0,2.0,Phase 3 Program (+15pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Moderate insider selling (1.0% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +132% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:05.052758,KROS,"Keros Therapeutics, Inc.",80,MEDIUM_CONVICTION,11.6459,433.0,10.5,0,244.1,True,0.08,True,781.0,,False,4,2,11.12,MEDIUM_CONVICTION,,0.0,True,False,False,6.75555725558698,0.20896022448140864,,down,7,62.0,0,2026-08-12,False,False,,False,False,Takeda,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-05T09:55:06.396834,KRYS,"Krystal Biotech, Inc.",72,WATCH,295.09,8686.0,,1,389.1,True,0.58,True,10.5,Rare Disease (ODD),False,4,2,262.26,MEDIUM_CONVICTION,571.73,48.4,True,True,True,39.613030754381995,0.13085509519131153,8.5,up,2,78.0,4,2026-08-03,False,False,,False,False,,,True,0,2.0,Phase 3 Program (+15pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Moderate insider selling (0.6% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +140% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:07.364074,KURA,"Kura Oncology, Inc.",72,WATCH,9.2624,822.0,8.3,1,67.5,False,0.0,True,195.1,ADC / Oncology Platform,False,4,2,8.83,MEDIUM_CONVICTION,20.82,55.5,True,False,False,-2.5765209744723037,-0.48763060774155004,2.7,up,5,38.0,0,2026-07-30,True,False,,False,False,,collaboration and license,True,0,7.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Strategic Cash Runway (+12pts),Exclusive/co-dev agreement with major pharma detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +70% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:08.066550,KYMR,"Kymera Therapeutics, Inc.",72,WATCH,84.4911,6898.0,8.4,0,39.2,False,0.4,True,40.7,Autoimmune / Inflammation,False,4,2,81.07,MEDIUM_CONVICTION,0.13,-65857.1,True,False,True,-20.760328144597953,-0.20880195260829254,,up,15,56.0,1,2026-08-10,False,False,,False,False,,,True,0,2.0,Strategic Cash Runway (+12pts) | C-Level Insider Buying (+10pts) | Acquisition Pattern Match (+8pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +201% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:06.502136,LEGN,Legend Biotech Corporation,72,WATCH,29.69,5491.0,9.0,0,1031.6,False,0.0,False,95.0,ADC / Oncology Platform,False,4,2,23.52,MEDIUM_CONVICTION,,0.0,True,True,False,-32.64786375259872,-0.09612334768588018,13.9,up,6,89.0,2,2026-05-12,True,False,,False,False,,,False,0,0.0,Strategic Cash Runway (+12pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +83% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:10.745099,LENZ,"LENZ Therapeutics, Inc.",78.4,MEDIUM_CONVICTION,9.23,289.0,14.1,0,19.1,False,0.0,True,459.8,Neuroscience / CNS,False,4,2,8.98,WATCH,2.46,-275.2,False,False,False,-4.785946849832123,-0.3201317929389615,2.6,up,2,56.0,0,2026-05-11,True,False,,False,False,,,True,1000000,4.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout),PENDING,,,,
2026-05-05T09:55:11.802000,LGND,Ligand Pharmaceuticals Incorporated,90.5,HIGH_CONVICTION,231.5288,4617.0,,0,268.1,True,0.42,True,15.6,Autoimmune / Inflammation,False,4,2,229.45,MEDIUM_CONVICTION,47.09,-391.7,True,True,True,20.405217837964045,0.024242875844605282,14.2,up,1,78.0,4,2026-05-14,True,True,Unknown,False,False,Janssen,merger agreement,True,0,13.5,SC 13D Filing: Activist investor (+12pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),ACTIVIST 13D: Unknown (2026-05-01 00:00:00); Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-05T09:55:13.165575,LNTH,"Lantheus Holdings, Inc.",72,WATCH,86.59,5637.0,,1,1541.6,True,0.09,False,16.6,Rare Disease (ODD),False,4,2,84.62,MEDIUM_CONVICTION,669.82,87.1,True,True,True,10.239372186533016,0.12210568427880247,10.3,up,4,56.0,1,2026-05-07,True,False,,False,False,,collaboration and license,True,0,7.0,Phase 3 Program (+15pts) | Commercial-Stage Company (+10pts) | Acquisition Pattern Match (+10pts),Exclusive/co-dev agreement with major pharma detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +83% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:13.028632,LYEL,"Lyell Immunopharma, Inc.",72,WATCH,20.86,487.0,5.5,1,0.0,False,0.05,True,120.5,ADC / Oncology Platform,False,4,2,19.73,MEDIUM_CONVICTION,0.88,-2258.9,False,False,False,-2.6418838400915545,-0.7011216625378475,,up,1,67.0,0,2026-05-12,True,False,,False,False,Gilead,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +173% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:14.345146,MDGL,"Madrigal Pharmaceuticals, Inc.",72,WATCH,510.54,11712.0,7.4,3,958.4,False,0.02,True,42.6,Obesity / Metabolic,False,4,2,517.39,MEDIUM_CONVICTION,3011.95,83.0,False,False,True,-49.98719731008172,-0.31578554148659554,7.0,up,5,56.0,0,2026-05-06,True,False,,False,False,Roche,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +93% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:14.905421,MGNX,"MacroGenics, Inc.",72,WATCH,3.1975,203.0,6.3,0,149.5,False,0.05,True,87.6,Autoimmune / Inflammation,False,4,2,3.08,MEDIUM_CONVICTION,,0.0,True,False,True,-2.302832456105621,-0.3297772387955516,,up,1,44.0,3,2026-05-12,True,False,,False,False,,collaboration and license,True,625000,7.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Exclusive/co-dev agreement with major pharma detected in 8-K; Change-of-control provisions in DEF 14A ($0.6M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +170% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:16.700154,MGTX,MeiraGTx Holdings plc,100,HIGH_CONVICTION,9.89,915.0,5.4,0,81.4,False,1.53,True,135.9,Autoimmune / Inflammation,False,4,2,9.22,HIGH_CONVICTION,,0.0,True,False,False,-6.248820197606825,-0.7092335287660965,8.3,up,1,22.0,1,2026-05-12,True,True,Unknown,False,False,Johnson & Johnson,collaboration and license,True,0,17.5,Bolt-On Acquisition Sweet Spot (+16pts) | SC 13D Filing: Activist investor (+10pts) | Commercial-Stage Company (+10pts),Elevated insider selling (1.5% of mcap); ACTIVIST 13D: Unknown (2026-04-24 00:00:00); Exclusive/co-dev agreement with Johnson & Johnson detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-05T09:55:16.165174,MIRM,"Mirum Pharmaceuticals, Inc.",79.4,MEDIUM_CONVICTION,108.8152,5462.0,,6,521.3,False,0.14,True,20.4,,False,4,2,97.31,MEDIUM_CONVICTION,,0.0,True,True,True,231.77571968848073,-0.034633335054361,13.7,up,3,44.0,0,2026-05-06,True,False,,False,False,Biogen,merger agreement,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-05T09:55:18.229296,MNKD,MannKind Corporation,100,HIGH_CONVICTION,2.8552,882.0,21.5,0,349.0,True,0.0,True,145.2,Neuroscience / CNS,False,4,2,2.83,HIGH_CONVICTION,,0.0,True,True,False,77.44900730351368,0.05787833630921749,8.4,up,7,50.0,0,2026-05-06,True,False,,False,False,,merger agreement,True,1000000.0,4.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout),PENDING,,,,
2026-05-05T09:55:16.927364,MRTX,"Mirati Therapeutics, Inc.",71.0,WATCH,58.7,4118.0,7.1,4,12.4,False,0.0,False,73.9,ADC / Oncology Platform,False,4,2,58.7,MEDIUM_CONVICTION,,0.0,False,False,False,-3.1244111225649567,-0.7227002130264889,,up,13,70.0,0,,False,False,,False,False,,,False,0,0.0,Deep Phase 3 Pipeline (+25pts) | Large Analyst-to-Market Gap (+10pts) | Acquisition Pattern Match (+10pts),PRICED-IN: +115% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:18.718250,NBIX,"Neurocrine Biosciences, Inc.",100,HIGH_CONVICTION,135.1942,13568.0,,14,2860.5,True,0.07,True,31.7,Neuroscience / CNS,False,4,2,131.67,HIGH_CONVICTION,508.52,73.4,True,True,False,20.723649864986502,0.10803403990454921,9.7,up,5,44.0,3,2026-05-05,False,False,,False,False,,merger agreement,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-05-05T09:55:20.109090,NMRA,"Neumora Therapeutics, Inc. Common Stock",72,WATCH,2.35,429.0,3.9,3,0.0,False,0.02,False,197.9,Autoimmune / Inflammation,False,4,2,2.47,MEDIUM_CONVICTION,1.1,-113.6,True,True,False,-0.47313886472612277,-1.5178499496475328,17.0,up,7,33.0,0,2026-05-11,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts),Only 3.9Q runway — verify solvency before entering; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +285% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:20.392957,NKTR,Nektar Therapeutics,72.0,WATCH,85.9113,1744.0,4.3,0,55.2,False,0.0,False,54.6,Autoimmune / Inflammation,False,4,2,85.04,MEDIUM_CONVICTION,,0.0,False,True,False,-6.528921553269271,-0.5282117655651235,,up,4,56.0,3,2026-05-07,True,False,,False,False,,,True,1000000.0,4.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Acquisition Pattern Match (+10pts),Change-of-control provisions in DEF 14A ($1.0M estimated payout); PRICED-IN: +975% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:21.065802,NRIX,"Nurix Therapeutics, Inc.",72,WATCH,17.1131,1483.0,7.7,0,84.0,False,0.06,True,86.0,Autoimmune / Inflammation,False,4,2,16.7,MEDIUM_CONVICTION,,0.0,True,True,False,-5.20463238334266,-0.4725751379679994,,up,10,44.0,0,2026-07-09,False,False,,False,False,Pfizer,co-development agreement,True,0,7.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Exclusive/co-dev agreement with Pfizer detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +109% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:22.089775,NTLA,"Intellia Therapeutics, Inc.",72,WATCH,13.61,1608.0,6.2,3,67.7,False,0.0,True,53.4,Autoimmune / Inflammation,False,4,2,13.48,MEDIUM_CONVICTION,,0.0,False,False,True,-2.298971547819775,-0.5766663223154005,1.6,up,7,89.0,6,2026-05-14,True,False,,False,False,Regeneron,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +99% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:22.668136,NUVB,Nuvation Bio Inc.,72,WATCH,4.72,1636.0,18.0,3,62.9,False,0.12,True,162.7,,False,3,1,4.49,WATCH,3.44,-37.2,True,False,True,-15.2204475634345,-0.40958486721325654,11.7,up,3,33.0,1,2026-08-06,False,False,,False,False,,collaboration and license,True,0,7.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Exclusive/co-dev agreement with major pharma detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +201% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:23.707619,NVAX,"Novavax, Inc.",80,MEDIUM_CONVICTION,8.045,1311.0,18.6,3,1123.5,True,0.17,True,123.7,,False,4,2,7.925,MEDIUM_CONVICTION,,0.0,False,False,False,2.227699313667542,0.7800297327133369,9.0,up,2,67.0,6,2026-05-06,True,False,,False,False,Pfizer,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-05T09:55:24.236816,OBIO,"Orchestra BioMed Holdings, Inc.",100,HIGH_CONVICTION,4.05,237.0,12.7,0,33.5,False,0.13,True,196.3,,False,4,2,3.99,HIGH_CONVICTION,,0.0,True,False,False,-3094.3428205128207,-0.5239805000404564,12.3,up,3,67.0,1,2026-05-11,True,True,Unknown,False,False,,,True,100000000.0,21.2,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | SC 13D Filing: Activist investor (+11pts),ACTIVIST 13D: Unknown (2026-04-29 00:00:00); Change-of-control provisions in DEF 14A ($100.0M estimated payout),PENDING,,,,
2026-05-05T09:55:25.353229,OCUL,"Ocular Therapeutix, Inc.",80,MEDIUM_CONVICTION,9.37,2040.0,11.1,3,51.8,False,0.08,True,172.1,Neuroscience / CNS,False,4,2,9.37,MEDIUM_CONVICTION,,0.0,False,True,True,-6.469005263090467,-0.3552537404548014,6.3,up,3,20.0,0,,False,False,,False,False,Astrazeneca,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
2026-05-05T09:55:25.783965,OMER,Omeros Corporation,72,WATCH,14.8199,1067.0,5.9,0,0.0,False,0.78,True,169.9,Autoimmune / Inflammation,False,4,2,14.6,MEDIUM_CONVICTION,,0.0,True,True,False,-10.839420293354785,-0.4532338253368914,3.0,up,1,67.0,3,2026-05-21,False,False,,False,False,Novo Nordisk,,True,972525,2.0,Mid-Cap Acquisition Target (+11pts) | Large Analyst-to-Market Gap (+10pts) | C-Level Insider Buying (+10pts),Moderate insider selling (0.8% of mcap); Change-of-control provisions in DEF 14A ($1.0M estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +402% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:26.790416,ORIC,"ORIC Pharmaceuticals, Inc.",71.8,WATCH,9.29,932.0,10.3,0,0.0,False,0.1,True,134.1,,False,4,2,9.88,WATCH,0.35,-2564.0,False,False,True,-5.333699474299793,-0.36303263394387114,,up,4,56.0,0,2026-08-06,False,False,,False,False,,,True,690000,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Strategic Cash Runway (+12pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A ($0.7M estimated payout); PRICED-IN: +106% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:27.052861,PAHC,Phibro Animal Health Corporation,77.8,HIGH_CONVICTION,55.939,2267.0,,0,1296.2,True,0.87,False,-12.4,Neuroscience / CNS,False,4,2,53.18,HIGH_CONVICTION,,0.0,True,False,True,11.766552942858894,0.0717532421939419,14.9,up,4,100.0,9,2026-05-06,True,True,Unknown,False,False,,,False,0,10.4,Mid-Cap Acquisition Target (+11pts) | SC 13D Filing: Activist investor (+10pts) | Commercial-Stage Company (+10pts),Moderate insider selling (0.9% of mcap); ACTIVIST 13D: Unknown (2026-04-23 00:00:00),PENDING,,,,
2026-05-05T09:55:28.349331,PBYI,"Puma Biotechnology, Inc.",72,WATCH,7.555,384.0,,0,228.4,True,0.0,True,0,ADC / Oncology Platform,False,4,2,7.51,MEDIUM_CONVICTION,17.8,57.6,True,True,False,5.558084356604552,0.204108417788538,37.8,down,1,89.0,8,2026-05-07,True,False,,False,False,Astrazeneca,exclusive license agreement,True,0,14.0,Bolt-On Acquisition Sweet Spot (+16pts) | Deep Partnership with Astrazeneca (+12pts) | Commercial-Stage Company (+10pts),Exclusive/co-dev agreement with Astrazeneca detected in 8-K; Change-of-control provisions in DEF 14A (undisclosed estimated payout); Process-evidence cap applied: no real process signal; score capped at 80; PRICED-IN: +165% from 52-week low — M&A premium may be partially reflected in price (-8 pts),PENDING,,,,
2026-05-05T09:55:28.834523,PCRX,"Pacira BioSciences, Inc.",80,MEDIUM_CONVICTION,25.3338,997.0,,1,726.4,True,0.11,True,16.4,,False,4,2,25.49,MEDIUM_CONVICTION,330.58,92.3,True,True,True,11.829939511685428,0.01202816563840183,4.8,up,2,67.0,0,2026-08-04,False,False,,False,False,,,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts) | Commercial-Stage Company (+10pts),Process-evidence cap applied: no real process signal; score capped at 80,PENDING,,,,
